Project,Release,Qnt_Bugs,Qnt_TC_Release,Qnt_TC_SW,Qnt_Bugs_Client
Projeto_1,1.18.0,14,755,1375,4
Projeto_1,1.19.0/2.0.0,52,1399,1375,9
Projeto_1,2.1.0,23,620,1375,3
Projeto_1,2.2.0,9,285,1375,6
Projeto_1,2.3.0,2,104,1375,70
Projeto_3,1.0,34,372,372,0
Projeto_2,2.1.0,23,301,547,6
Projeto_2,2.1.1/2.1.2,8,153,547,13
Projeto_2,2.2.0,47,282,547,7
Projeto_2,2.3.0,42,290,547,5
Projeto_2,2.4.0,28,242,547,13
Projeto_2,3.0.0,23,227,547,5
Projeto_2,3.0.1,8,547,547,2
Projeto_4,1.15.0,8,61,298,1
Projeto_4,1.16.0,6,180,298,6
Projeto_4,1.17.0,39,181,298,2
Projeto_4,1.18.0,19,209,298,10
Projeto_4,1.19.0,11,195,298,8
